"","Presence","x","y"
"1",0,-120.24212132995,48.1832355885085
"2",0,-121.119360280194,47.9354210474632
"3",0,-120.605881416587,47.7684633858201
"4",0,-120.369285973792,47.8973135698605
"5",0,-121.316497137767,47.7470284870562
"6",0,-120.391015173225,48.2961088134743
"7",0,-120.785132819834,47.8921945218511
"8",0,-120.625251751563,47.8082385672168
"9",0,-121.416122373503,48.171847044418
"10",0,-121.634921543993,48.0583584635067
"11",0,-120.102118934175,47.9752943290831
"12",0,-120.45956493372,47.8112484604279
"13",0,-119.985161172644,47.8958732802202
"14",0,-121.224376569104,47.8325807998676
"15",0,-120.223544714961,48.2933620072254
"16",0,-120.752443150011,48.1080462265453
"17",0,-121.493626008913,48.0464838774014
"18",0,-121.817013394612,48.181692739544
"19",0,-121.794593034515,48.2899998450311
"20",0,-121.35240627855,48.2831060748025
"21",0,-120.742387877136,47.9937327119391
"22",0,-121.581983096287,47.9557768437722
"23",0,-121.002250909227,47.8837891163654
"24",0,-120.12589040189,48.0610651378461
"25",0,-121.157614908132,47.9342616811893
"26",0,-120.555645184118,48.2090091925974
"27",0,-121.799252795116,48.2559679857912
"28",0,-120.331254300907,48.1897191214402
"29",0,-120.7452015699,48.1546839644633
"30",0,-121.497389490202,47.9185968591886
"31",0,-120.403295537526,47.8994093473556
"32",0,-120.672518222729,47.823270196868
"33",0,-120.787964349003,48.1090049332717
"34",0,-121.267656603928,47.9589071327117
"35",0,-120.166771440348,48.2803458912504
"36",0,-120.061643673912,48.1581754405881
"37",0,-121.770719007475,47.9535294568413
"38",0,-121.13204196359,48.2398126626746
"39",0,-120.405493874346,48.0187839416574
"40",0,-121.882637984816,48.2725469235079
"41",0,-120.579158023973,48.2672049204459
"42",0,-121.359652317762,47.9290088601484
"43",0,-120.886430218465,48.0346583414076
"44",0,-120.289838170323,47.9900628717721
"45",0,-119.975859487846,47.8617968299698
"46",0,-121.301389703398,48.004238354021
"47",0,-121.644236606094,47.8455790794384
"48",0,-120.401663506541,47.800493108687
"49",0,-120.005958419957,48.0282193994865
"50",0,-120.319870215918,47.9089384463068
"51",0,-119.935682987355,47.9561737037659
"52",0,-120.790947487608,48.0481560402964
"53",0,-121.498424001646,47.8674509701055
"54",0,-121.300439914873,48.1610738562728
"55",0,-120.607633843301,47.970282299499
"56",0,-121.125718958296,47.8866117273322
"57",0,-120.791165983559,47.9850196284807
"58",0,-121.257302571282,47.7271899464694
"59",0,-121.644169719578,48.2301765452981
"60",0,-121.268263041672,48.1134997071336
"61",0,-120.339931711557,48.0946154141723
"62",0,-120.084741817369,48.181942449203
"63",0,-120.889890480883,47.9972866154787
"64",0,-121.669452822551,47.9358402029622
"65",0,-120.092313370958,48.1269483559108
"66",0,-120.777039551422,47.8189850007556
"67",0,-120.044204129692,47.886593890928
"68",0,-121.035613903309,48.149658557576
"69",0,-120.263386782873,48.1445172140614
"70",0,-121.651656550247,47.9697249118674
"71",0,-120.91206113132,47.9271940060196
"72",0,-121.249904922635,48.1754589162713
"73",0,-121.563344053884,48.28682050598
"74",0,-120.931498352812,48.11936788412
"75",0,-120.325675965489,48.0762260814279
"76",0,-120.846289390782,48.2252581568361
"77",0,-120.926062708628,47.8395325384099
"78",0,-121.036091027122,47.8266858682749
"79",0,-120.465562424637,48.1526372370797
"80",0,-121.313621017587,48.1449319104594
"81",0,-121.385434840053,48.075405606834
"82",0,-120.441732988607,48.2050495108619
"83",0,-121.405491876592,47.8444464677708
"84",0,-120.734174212995,48.0986509006256
"85",0,-120.40330891483,47.8919804850005
"86",0,-121.009773412705,47.9752586562747
"87",0,-121.272945097778,48.1531099017914
"88",0,-121.205380798616,47.7329823187378
"89",0,-121.250841333856,48.0352112699383
"90",0,-121.183210148178,47.8719903349779
"91",0,-121.794954221701,48.0651541335122
"92",0,-121.28984509077,47.8197430479347
"93",0,-121.218191795943,47.7603210672965
"94",0,-120.817291856631,48.0556027390557
"95",0,-120.846039681123,48.0436701846367
"96",0,-121.150052272745,48.0763598544595
"97",0,-120.33596757072,48.1061823223049
"98",0,-121.734368415687,48.1625765733279
"99",0,-120.13122348675,48.1389834696541
"100",0,-120.144698890134,47.8330668418824
"101",0,-121.600773748126,48.276644837376
"102",0,-121.203623912801,48.3004831916078
"103",0,-120.801676084742,48.2252314022298
"104",0,-120.824930296736,48.0381408993304
"105",0,-121.495280335404,48.265291966094
"106",0,-120.291786797483,48.2872485796811
"107",0,-121.268896234021,48.2811752840463
"108",0,-121.671089312638,47.8562318718551
"109",0,-121.708238083514,48.199381993423
"110",0,-120.404205194141,48.2113858934589
"111",0,-121.592626970501,48.1763329000777
"112",0,-121.011458952903,48.2727520421564
"113",0,-120.446419503814,48.0884618547185
"114",0,-121.010531459884,48.2469606016633
"115",0,-121.054016613357,47.8107490411099
"116",0,-120.163034713666,48.0231806152961
"117",0,-121.26906122076,48.0744290637033
"118",0,-121.358238782728,48.1183556681808
"119",0,-121.196547319429,48.0526062231478
"120",0,-120.197387628181,48.2738400628134
"121",0,-120.686903282728,48.0402054631181
"122",0,-120.057657237571,48.1515358391195
"123",0,-121.338752511125,48.261537403007
"124",0,-120.573026760025,47.807418092623
"125",0,-120.422219962397,48.2429652471194
"126",0,-120.17875750398,47.8880787715788
"127",0,-121.066377241477,47.9376416797878
"128",0,-120.135383828033,47.8597233479799
"129",0,-121.543835486775,47.8988697961281
"130",0,-121.152495860122,47.9346094910715
"131",0,-120.118474916839,48.2494889119606
"132",0,-120.358833840923,48.2799267357514
"133",0,-121.212243355137,48.106106517587
"134",0,-120.637536574965,48.209731566968
"135",0,-121.38635341487,47.8845872954539
"136",0,-121.416800156863,48.0879624354005
"137",0,-120.573521720242,48.2648906469992
"138",0,-121.239113898085,47.8227395638426
"139",0,-120.309337819229,48.1987666374776
"140",0,-120.909051238109,48.2811217748337
"141",0,-120.533108887394,48.0238182667467
"142",0,-121.366336510241,47.8945846000157
"143",0,-121.467602695165,48.1789325559919
"144",0,-120.709435120351,47.7862418217202
"145",0,-120.548305503785,48.1587060736135
"146",0,-121.30368614044,47.909455702029
"147",0,-120.377633410964,48.0521469357393
"148",0,-120.200348471281,48.0776084027544
"149",0,-120.74841658176,48.1174995207786
"150",0,-121.058154659134,48.2104584004397
"151",0,-121.732531266053,48.0908831465905
"152",0,-121.828294920277,48.2385641143796
"153",0,-120.633465415703,47.8745453998816
"154",0,-119.970628962311,48.0462609223487
"155",0,-120.171480251061,48.036776414408
"156",0,-120.944496632383,48.2866956511505
"157",0,-120.046589748756,47.965854412153
"158",0,-120.637054992051,48.1966574826793
"159",0,-121.153833590438,47.7477196477195
"160",0,-120.71916933795,48.074736741676
"161",0,-121.617811973251,48.1323617045897
"162",0,-121.453846368415,47.8376329613611
"163",0,-120.850213399709,47.9545684273867
"164",0,-121.422075273409,48.0657070620428
"165",0,-121.615787541373,48.0485216865828
"166",0,-120.308575312949,48.2700230723117
"167",0,-121.617602395502,47.8668623687665
"168",0,-121.305893395462,48.2848362060112
"169",0,-119.981576055397,47.8578549846385
"170",0,-121.148620901307,48.25520102041
"171",0,-120.137394882608,47.950501727226
"172",0,-121.13309877054,48.2708658424108
"173",0,-120.199782165447,48.2599098311225
"174",0,-120.227326032654,47.8337580025457
"175",0,-120.050522675885,48.1416321756798
"176",0,-120.203318232583,47.8028252185379
"177",0,-121.062448773449,48.2673609889828
"178",0,-121.604367783575,48.3021508954018
"179",0,-121.697219644811,48.0173659475224
"180",0,-120.952277763721,48.0659389352976
"181",0,-120.51615984429,48.0524456955098
"182",0,-120.962462350527,47.8697474071481
"183",0,-120.320124384678,48.0105613593148
"184",0,-120.743698852845,48.09951596623
"185",0,-121.220760238149,47.9102717175218
"186",0,-121.134146659287,48.2543092001993
"187",0,-120.450392562853,47.8229179278848
"188",0,-120.308807186204,47.7974386244654
"189",0,-121.417625090558,47.9886983868498
"190",0,-121.475700422678,48.233926649284
"191",0,-120.608084212507,48.2213653616165
"192",0,-120.500535154199,47.9198409483825
"193",0,-121.021153038593,47.8143965857716
"194",0,-120.138625594499,48.2205894780332
"195",0,-120.023322159459,48.1354384843166
"196",0,-120.577771243546,48.2635217029758
"197",0,-121.380199855416,48.2787004829617
"198",0,-121.396417605948,47.8275910657888
