"","Presence","x","y"
"1",0,-122.620494354331,45.6613909877321
"2",0,-122.600076130608,45.6700951529885
"3",0,-122.63991819852,45.648860913772
"4",0,-122.603563147631,45.6798382887903
"5",0,-122.621988153184,45.6742688715745
"6",0,-122.628962187232,45.6965376222354
"7",0,-122.681757943705,45.689581424592
"8",0,-122.696200972017,45.6944507629424
"9",0,-122.731066683154,45.6749644913388
"10",0,-122.706662023088,45.7048850594075
"11",0,-122.713136637818,45.712189066933
"12",0,-122.682252903922,45.7007113408214
"13",0,-122.696700391335,45.7723245037398
"14",0,-122.697195351552,45.7810063734908
"15",0,-122.679265306216,45.7698898345646
"16",0,-122.686738759581,45.7625947452412
"17",0,-122.69769477087,45.8028871823601
"18",0,-122.679265306216,45.7980267622118
"19",0,-122.761945957949,45.8490477964654
"20",0,-122.781369802138,45.8233678334986
"21",0,-122.79805575828,45.6798382887903
"22",0,-122.806024171862,45.9215081885839
"23",0,-122.82345479788,45.888234376523
"24",0,-119.874740453257,47.909455702029
"25",0,-119.86679433518,47.9561915401702
"26",0,-119.75242285226,48.0620818128863
"27",0,-119.793611568691,48.0676066390916
"28",0,-118.906268295459,47.9965776184112
"29",0,-119.675356208753,48.1273362977025
"30",0,-119.7572475996,48.1115912118827
"31",0,-119.989963624478,47.7818139343741
"32",0,-119.623550372715,48.10243667742
"33",0,-120.227852206579,47.763366633316
"34",0,-119.626966044122,48.1066014778039
"35",0,-119.510124219218,48.0376548573156
"36",0,-120.272331739587,47.5431405504884
"37",0,-119.054279236726,48.0814343114583
"38",0,-119.238957365956,48.0457213711212
"39",0,-119.980951781249,47.7959983348251
"40",0,-119.002477859789,48.0604809956082
"41",0,-120.157857697343,47.7043905627831
"42",0,-120.298578008387,47.5112802734615
"43",0,-120.274953691006,47.5832858372726
"44",0,-120.210974509091,47.725241319309
"45",0,-119.651986060132,48.1109134285226
"46",0,-119.82010754715,48.0388588146
"47",0,-119.330663238221,48.0587731599047
"48",0,-119.503676359095,48.0443925590073
"49",0,-119.414779720493,48.0603561407787
"50",0,-119.802315733947,48.0270466559094
"51",0,-120.226790940528,47.7721332259871
"52",0,-119.351250907785,48.0706031549995
"53",0,-119.66399887837,47.9896080434647
"54",0,-119.723625977657,48.0278805078064
"55",0,-120.085330418708,47.7399028435728
"56",0,-119.68600900117,47.9917840847788
"57",0,-120.283969993336,47.4866927902528
"58",0,-119.475133653252,48.0548134781692
"59",0,-118.925794698972,48.003569488863
"60",0,-119.656262338043,48.1006530369986
"61",0,-119.816843485179,48.0636647937603
"62",0,-120.037921256308,47.7507429182337
"63",0,-119.388328333044,48.0311178151712
"64",0,-119.794476634295,48.0202331494997
"65",0,-118.93192150382,47.9936301526149
"66",0,-119.877919792308,47.9670093193258
"67",0,-119.826252188402,47.9645568137464
"68",0,-119.868430825267,47.8952534651738
"69",0,-120.290342048742,47.5432118961053
"70",0,-119.111534094253,48.1043719272772
"71",0,-119.225731672231,48.1399689309869
"72",0,-119.596291887975,48.1220745584594
"73",0,-120.190993277271,47.6026517131477
"74",0,-119.919126345143,47.921218810608
"75",0,-119.932490271,47.9235063294484
"76",0,-119.808629821039,48.0462921360561
"77",0,-119.059072770359,48.1017544349588
"78",0,-119.941051745023,47.8423863630841
"79",0,-120.088674744498,47.7414858244467
"80",0,-119.878735807801,48.0616180663768
"81",0,-119.62725588569,48.011323865595
"82",0,-120.304990195702,47.4937604654226
"83",0,-119.749466468262,48.0623359816464
"84",0,-119.107993568016,48.1352512020723
"85",0,-118.961766267171,48.0533107611142
"86",0,-119.597874868849,47.9608825144784
"87",0,-119.682437261226,48.1073416885788
"88",0,-119.828990076449,48.0086038139524
"89",0,-120.2482615121,47.7838428253534
"90",0,-119.263210416586,48.0698272714162
"91",0,-119.32079524759,48.0452620837127
"92",0,-120.295920384159,47.5084888762021
"93",0,-119.537601199909,48.0340741991696
"94",0,-119.391703872542,48.0452754610159
"95",0,-119.831759178203,48.080743150795
"96",0,-119.04350158948,47.9748617962809
"97",0,-119.646001946519,48.0741213857306
"98",0,-120.225346191787,47.5390381775192
"99",0,-119.578923689372,48.0253923294186
"100",0,-119.167156920793,48.1373826523759
"101",0,-119.544156078458,48.0008003871088
"102",0,-119.093621885321,48.1832445067106
"103",0,-119.875788342005,47.9303688859696
"104",0,-120.288776904272,47.5762627531134
"105",0,-120.34193384793,47.4765126625478
"106",0,-119.070496987258,48.085162119939
"107",0,-120.260216362024,47.6860101482408
"108",0,-120.296419803477,47.4699533248982
"109",0,-120.169330964353,47.6901392758163
"110",0,-119.96669157608,47.8027092819106
"111",0,-120.265790238341,47.5062102755638
"112",0,-119.617026707873,48.0180258944783
"113",0,-119.517891973253,48.0578412077845
"114",0,-119.204818488291,48.1202686225327
"115",0,-120.256359239613,47.7597725978669
"116",0,-119.555330585698,48.1136290210642
"117",0,-119.198330496258,48.1281969042058
"118",0,-120.272795486096,47.7838784981618
"119",0,-120.313747870171,47.4945720218143
"120",0,-119.795702887085,48.0112525199781
"121",0,-120.188357948548,47.7310381506785
"122",0,-119.158729219802,48.0845735185999
"123",0,-120.293842443069,47.5190391092945
"124",0,-119.288783361127,48.0481872540038
"125",0,-119.344874393278,48.0448384691127
"126",0,-119.286420037569,48.101602825523
"127",0,-118.972031117796,48.0063965589309
"128",0,-119.118044381791,48.1678070988635
"129",0,-120.102011915749,47.7711388464522
"130",0,-119.818011769655,48.0209867375778
"131",0,-120.16410935702,47.6106513404376
"132",0,-120.262428076147,47.5347708178111
"133",0,-120.185606683198,47.7836198703007
"134",0,-119.126133191102,48.1014378387841
"135",0,-120.281762738315,47.5095858150612
"136",0,-119.886757730596,47.9116674161515
"137",0,-118.981613725959,47.9889168828014
"138",0,-119.419600008732,48.0194260522091
"139",0,-119.641208412886,48.0989764150025
"140",0,-120.047481568967,47.7932158557678
"141",0,-120.220735481297,47.6280195390408
"142",0,-119.902529571022,47.8942858402452
"143",0,-119.248548892322,48.0861342039686
"144",0,-119.355696631535,48.0790709879
"145",0,-119.008011604196,48.1175574890923
"146",0,-120.314853727232,47.529085463968
"147",0,-120.235508483087,47.7178525888635
"148",0,-119.636709179923,48.0709242102753
"149",0,-120.017556541797,47.7936439294689
"150",0,-119.251924431819,48.1366558189042
"151",0,-120.222920440813,47.5294511102543
"152",0,-118.946939756168,48.0447136142832
"153",0,-120.190449266942,47.6810605460715
"154",0,-119.740026551332,48.1202106542191
"155",0,-120.233885370304,47.5427392313936
"156",0,-119.404416769645,48.099680952969
"157",0,-119.270960334216,48.1344485638827
"158",0,-119.256985511515,48.0467558825656
"159",0,-119.269787590639,48.1360092492514
"160",0,-119.652191178781,47.9745184454998
"161",0,-119.804973358175,47.9836952754678
"162",0,-120.198761031306,47.6557462293911
"163",0,-120.155659360523,47.6772346373676
"164",0,-119.343603549478,48.0709242102753
"165",0,-119.458117723632,48.1047910827763
"166",0,-120.13532585972,47.7196139337796
"167",0,-119.437048471154,48.0183201951478
"168",0,-119.055897890409,48.0672989611189
"169",0,-119.00057828274,48.1034667297634
"170",0,-119.971551996229,47.7603121490944
"171",0,-118.974893860672,47.9842348266953
"172",0,-119.725623654929,48.0913067611906
"173",0,-119.498856070856,48.0455920571907
"174",0,-119.629106412627,48.0525839276425
"175",0,-118.995802585511,48.0885421185375
"176",0,-119.886552611948,48.045199656298
"177",0,-119.875774964702,47.9165099998955
"178",0,-119.271562312859,48.095507234383
"179",0,-119.360351933035,48.1235683573123
"180",0,-120.222082129815,47.6249070865055
"181",0,-119.396002445957,48.1079704218273
"182",0,-119.569234062783,47.9924841636442
"183",0,-119.889709655494,47.9150964648616
"184",0,-119.511693822789,48.0404328772719
"185",0,-120.272710763176,47.6091486233826
"186",0,-120.020878572082,47.8060536077006
"187",0,-118.913242329507,48.0322281313335
"188",0,-120.011077467966,47.8022321580978
"189",0,-119.738523834277,48.0266319595114
"190",0,-120.207420605552,47.7641692715056
"191",0,-119.510150973824,48.0434383113819
"192",0,-119.726876662325,48.0957391076377
"193",0,-119.597304103914,47.9588268688927
"194",0,-119.751134172056,48.0021291992228
"195",0,-119.748935835236,48.0008806509278
"196",0,-119.265885877218,48.0788970829589
"197",0,-119.330819306758,48.0628621555707
"198",0,-120.267391055619,47.7826076543616
"199",0,-119.90603442445,47.9540511716645
"200",0,-120.185669110613,47.7023839673091
"201",0,-119.757475013754,48.0604230272945
"202",0,-119.429441244757,48.0852825156674
"203",0,-119.218378614594,48.1152120019381
"204",0,-119.716482497769,48.0968628011032
"205",0,-119.511979205256,48.1142577543127
"206",0,-119.295440799,48.0379536170861
"207",0,-119.751825332719,48.0709331284774
"208",0,-119.605446422438,47.9912044016418
"209",0,-120.119197291209,47.7420655075837
"210",0,-119.667994232914,47.9605480818994
"211",0,-119.601589300026,47.9584790590106
"212",0,-119.92012964288,47.7972513422211
"213",0,-120.032993949644,47.7428057183586
"214",0,-119.256254218942,48.1049872832226
"215",0,-119.020742337703,48.0547822644618
"216",0,-119.31457480162,48.1057587077048
"217",0,-120.09507355451,47.7281352758927
"218",0,-119.571918441617,48.0685564276159
"219",0,-119.589607695496,48.0597586212375
"220",0,-119.360267210115,48.0578991760982
"221",0,-120.198083247946,47.5847617997213
"222",0,-119.585353713091,48.0921004811781
"223",0,-119.316933666078,48.0932330928457
"224",0,-119.189947386277,48.099012087811
"225",0,-119.537601199909,48.0489274647787
"226",0,-120.128124411518,47.8011485965418
"227",0,-119.182540819428,48.0821433085258
"228",0,-119.778000255903,48.0043498315474
"229",0,-119.819884592098,48.0286296367834
"230",0,-120.193089054766,47.657578919924
"231",0,-119.627443167934,48.0439600262051
"232",0,-119.649497881745,48.101353115864
"233",0,-118.947938594804,47.9997614165634
"234",0,-118.996190527303,47.9691050968209
"235",0,-118.975883781106,48.0467202097572
"236",0,-119.744017446774,47.9958463258384
"237",0,-120.234692467595,47.7817336705551
"238",0,-119.042056840739,48.1256953485148
